RainToday,Humidity3pm,Pressure3pm,WindGustSpeed
0,0.26518387767268636,0.5178611516392092,0.0782857433032194
0,-0.12561695081199103,-0.007080298365400496,-0.9094727393015407
1,2.072637709414319,0.757834385927017,-0.6815284740850577
0,-1.6399701611901158,-1.0869598526606044,0.7621185389526687
0,0.46058429191502503,3.1575667288052327,0.45819285199735793
0,0.9002352239602871,1.2827758359316268,-0.9094727393015407
0,-1.346869539826608,-0.09707026122333699,1.2939884911244626
0,-0.1744670543725757,1.057800928786794,0.9140813824303241
0,-1.4445697469477772,-0.8469866183727793,-0.6815284740850577
0,0.9979354310814564,1.2827758359316268,-0.6815284740850577
1,0.6559847061573637,-0.08207193408034473,0.6101556954750134
0,0.5094343954756096,0.9228159844998978,0.3062300085197025
0,-0.07676684725140637,0.5928527873541534,1.2939884911244626
0,-0.9560687113419305,-0.7120016740858831,-0.3776027871297468
0,-0.22331715793316037,-0.4120351312261062,-0.9094727393015407
0,0.21633377411210167,2.4076503716557904,-0.3776027871297468
0,0.02093335986976298,1.3877641259325555,0.23024858678087481
1,0.31403398123327103,2.2726654273689113,-1.365361269734507
0,-1.0537689184630998,-0.24705353265322547,-0.3776027871297468
0,-0.8095184006601764,0.2478912630653997,-0.3776027871297468
0,-1.9819208861142086,-0.007080298365400496,0.7621185389526687
0,0.5582844990361944,0.6678444230690976,-0.22563994365209142
0,-0.027916743690821692,0.6078511144971286,0.6101556954750134
0,-0.9560687113419305,1.7327256502212922,-1.0614355827791961
0,-0.8583685042207612,-0.007080298365400496,-0.7575098958238853
0,1.388736259566134,1.7777206316502518,-2.0491940653839564
0,-1.0537689184630998,-0.9669732355167003,0.23024858678087481
0,0.9490853275208717,0.6228494416401209,1.2939884911244626
0,0.7048348097179484,-1.5369096669502698,0.6101556954750134
0,-0.07676684725140637,0.2778879173513842,1.2939884911244626
0,0.9002352239602871,1.6727323416493571,-0.5295656306074022
0,0.26518387767268636,2.152678810224973,0.6101556954750134
0,-0.07676684725140637,-0.36704014979714644,-0.7575098958238853
1,-0.07676684725140637,0.5628561330681688,0.23024858678087481
0,0.21633377411210167,1.117794237358763,-1.0614355827791961
0,-0.8583685042207612,-0.27705018693920996,0.45819285199735793
0,-2.226171403917132,-1.3869263955203812,0.3062300085197025
0,0.06978346343034765,1.2227825273596749,-0.7575098958238853
0,-0.6629680899784224,-0.6670066926569234,0.6101556954750134
0,-0.27216726149374504,-0.9819715626596756,-0.22563994365209142
0,-0.9560687113419305,0.9528126387858823,-0.7575098958238853
0,-1.8842206789930391,-1.9868594812399352,1.7498770215574289
0,1.339886156005549,1.5527457245054193,-2.3531197523392673
0,-0.7606682970995918,-0.007080298365400496,-0.073677100174436
0,-0.7606682970995918,-0.007080298365400496,-0.9094727393015407
0,0.9490853275208717,-0.15706356979528896,-0.7575098958238853
0,1.4864364666873031,0.39787453449528815,1.445951334602118
0,0.7048348097179484,-0.007080298365400496,1.9018398650350843
0,0.06978346343034765,-0.5020250940840427,0.0782857433032194
0,-0.6629680899784224,1.3427691445035959,-0.6815284740850577
0,-0.5164177792966684,-0.007080298365400496,-1.0614355827791961
0,0.26518387767268636,-0.4420317855120907,-0.9094727393015407
0,0.6071346025967791,-2.1068460983838393,-0.5295656306074022
0,-1.5422699540689466,0.36787788020932066,-0.3776027871297468
0,0.167483670551517,-0.007080298365400496,-1.7452683784286456
1,-0.565267882857253,0.17289962735045544,-0.3776027871297468
0,-0.4187175721754991,1.3727657987895803,-0.9094727393015407
0,-0.3698674686149144,1.4627557616474998,-1.2133984262568516
1,0.9490853275208717,-0.17206189693828122,1.2180070693856349
0,-2.3238716110383013,-1.5069130126642851,0.45819285199735793
1,-0.8095184006601764,-1.3869263955203812,-0.073677100174436
0,0.02093335986976298,-0.7419983283718676,0.45819285199735793
0,-1.933070782553624,-1.1169565069465888,-0.9094727393015407
0,1.5352865702478877,1.3127724902176112,-1.5173241132121624
1,0.6559847061573637,0.5928527873541534,-0.073677100174436
0,-1.1026190220236844,-1.251941451233485,-0.073677100174436
1,1.388736259566134,1.9577005573661248,-1.0614355827791961
0,0.06978346343034765,-0.9669732355167003,0.23024858678087481
0,-1.0049188149025152,0.8178276944989861,-0.9094727393015407
0,-0.27216726149374504,-0.17206189693828122,0.0782857433032194
0,-1.7376703683112853,0.6378477687831131,-0.3776027871297468
0,-1.8353705754324545,-0.5470200755130024,1.5979141780797734
0,-0.5164177792966684,-0.4870267669410504,-0.073677100174436
1,1.6818368809296418,0.15790130020746318,0.6101556954750134
0,-0.22331715793316037,-0.11206858836632924,1.0660442259079794
0,-1.2491693327054385,-0.5020250940840427,0.45819285199735793
0,-1.1026190220236844,-0.007080298365400496,-0.073677100174436
0,-1.2980194362660231,-0.1270669155093215,-0.5295656306074022
0,-0.22331715793316037,-1.1469531612325563,-0.5295656306074022
0,-1.933070782553624,0.6528460959261053,-0.22563994365209142
0,-1.6399701611901158,-0.8919815998017562,0.3062300085197025
0,-1.151469125584269,-0.7869933098008274,2.0538027085127397
0,2.3168882272172424,0.30788457163735167,-1.5933055349509901
0,-0.7118181935390071,0.2478912630653997,-0.073677100174436
0,0.6559847061573637,-0.47202843979805814,-0.5295656306074022
0,1.4864364666873031,-0.007080298365400496,-0.5295656306074022
0,-0.7606682970995918,0.15790130020746318,-0.5295656306074022
1,-0.4187175721754991,-2.526799258387537,1.2180070693856349
0,-0.12561695081199103,0.2478912630653997,1.2939884911244626
0,-0.22331715793316037,0.0979079916355112,0.23024858678087481
0,0.06978346343034765,1.2677775087886516,-0.9094727393015407
0,-0.22331715793316037,-0.9519749083737081,-0.7575098958238853
1,-0.5164177792966684,-0.9819715626596756,0.23024858678087481
1,0.8513851203997024,-0.7869933098008274,0.7621185389526687
0,0.3628840847938557,2.0476905202240783,-0.6815284740850577
0,-0.6629680899784224,0.00791802877757471,-0.3776027871297468
0,-0.6141179864178378,-1.1169565069465888,0.6101556954750134
0,-0.8095184006601764,0.7428360587840419,-1.365361269734507
1,-0.5164177792966684,-0.5620184026559947,0.45819285199735793
0,-1.8842206789930391,0.17289962735045544,-0.5295656306074022
0,-0.6141179864178378,-0.022078625508392753,0.7621185389526687
0,0.6559847061573637,-0.007080298365400496,-0.22563994365209142
0,-0.9560687113419305,-0.38203847694012166,0.23024858678087481
0,-0.6629680899784224,0.6978410773550651,0.0782857433032194
0,-1.4445697469477772,-1.251941451233485,1.5979141780797734
0,-1.8842206789930391,-0.09707026122333699,-0.22563994365209142
0,-1.5911200576295312,0.00791802877757471,-0.7575098958238853
0,-1.151469125584269,-1.0869598526606044,-0.073677100174436
0,-1.2980194362660231,-1.071961525517612,-0.22563994365209142
0,-0.9072186077813458,0.7878310402130015,-0.7575098958238853
0,-0.07676684725140637,-0.007080298365400496,-2.3531197523392673
0,0.11863356699093232,0.20289628163643997,-0.6815284740850577
0,-0.565267882857253,2.827603531659471,-0.9094727393015407
1,-0.12561695081199103,1.237780854502667,0.23024858678087481
0,-0.46756767573608377,0.9078176573569056,0.3062300085197025
0,-0.8095184006601764,0.08290966449251895,-0.3776027871297468
0,-0.7118181935390071,-1.8668728640960313,1.445951334602118
0,0.02093335986976298,-0.007080298365400496,0.23024858678087481
0,0.3628840847938557,0.7878310402130015,0.23024858678087481
1,0.753684913278533,-1.3269330869484293,-0.22563994365209142
0,0.167483670551517,0.00791802877757471,-0.5295656306074022
0,-0.8583685042207612,-0.20205855122426575,-0.073677100174436
0,-2.030770989674793,-0.4870267669410504,-0.3776027871297468
0,0.9002352239602871,0.9228159844998978,-0.3776027871297468
0,-0.1744670543725757,-0.007080298365400496,-1.5173241132121624
0,0.02093335986976298,-0.007080298365400496,-0.073677100174436
1,0.9002352239602871,1.2677775087886516,-1.365361269734507
0,0.26518387767268636,1.1327925645017383,-0.7575098958238853
0,-1.5911200576295312,0.1878979544934477,2.0538027085127397
0,-1.5911200576295312,-1.611901302665214,-0.073677100174436
0,-1.3957196433871926,-0.9219782540877236,-0.22563994365209142
0,0.3628840847938557,-1.5219113398072774,-0.6815284740850577
0,1.4864364666873031,1.3127724902176112,-0.6815284740850577
0,-0.1744670543725757,-0.6970033469428909,-0.22563994365209142
0,0.21633377411210167,0.2778879173513842,0.23024858678087481
0,0.02093335986976298,0.5028628244962169,-0.7575098958238853
0,0.6071346025967791,0.06791133734954374,-0.073677100174436
0,-1.2491693327054385,-0.27705018693920996,-0.6815284740850577
0,-0.07676684725140637,0.5778544602111612,-0.6815284740850577
0,0.9490853275208717,2.4376470259417746,-1.0614355827791961
0,-1.1026190220236844,0.757834385927017,-0.9094727393015407
0,-0.9072186077813458,0.5778544602111612,1.0660442259079794
1,1.8283871916113958,2.632625278800623,0.7621185389526687
0,0.02093335986976298,0.29288624449437645,0.7621185389526687
0,-1.7376703683112853,-0.47202843979805814,0.3062300085197025
0,0.11863356699093232,-0.5170234212270349,-0.3776027871297468
0,-1.8353705754324545,0.5778544602111612,-0.3776027871297468
0,-0.6141179864178378,0.2478912630653997,0.7621185389526687
0,-1.346869539826608,0.9528126387858823,-0.9094727393015407
0,-0.3698674686149144,-4.491580114119079,6.38474374762592
0,-2.030770989674793,0.4878644973532246,0.23024858678087481
0,-0.9072186077813458,0.8178276944989861,0.7621185389526687
1,0.11863356699093232,0.44286951592426493,-1.2133984262568516
1,0.5094343954756096,-0.8919815998017562,-0.5295656306074022
0,-2.1284711967959624,0.30788457163735167,0.0782857433032194
0,0.6071346025967791,0.39787453449528815,-0.073677100174436
0,0.753684913278533,1.9577005573661248,-0.5295656306074022
0,-2.030770989674793,-0.20205855122426575,-0.073677100174436
0,-0.07676684725140637,-0.08207193408034473,-0.5295656306074022
0,-1.0537689184630998,0.6528460959261053,-0.3776027871297468
0,-0.8583685042207612,-0.14206524265231377,0.6101556954750134
0,0.41173418835444037,1.0428026016438188,0.7621185389526687
0,-0.9560687113419305,0.29288624449437645,-0.073677100174436
0,-0.3210173650543297,0.6678444230690976,0.0782857433032194
0,-0.12561695081199103,1.41776078021854,-0.073677100174436
0,-0.027916743690821692,1.717727323078317,-1.2133984262568516
1,-0.07676684725140637,-0.007080298365400496,1.9018398650350843
0,0.06978346343034765,0.5478578059251766,-1.5173241132121624
0,-1.78652047187187,-0.45703011265506593,0.7621185389526687
0,-2.030770989674793,-0.4420317855120907,-0.5295656306074022
0,1.339886156005549,-0.3220451683681697,-0.9094727393015407
0,-1.2491693327054385,-0.24705353265322547,1.7498770215574289
0,-1.4934198505083618,-0.4120351312261062,0.9140813824303241
0,0.02093335986976298,0.2628895902083919,-0.3776027871297468
0,0.26518387767268636,1.8077172859362363,-0.9094727393015407
0,0.6559847061573637,0.8328260216419613,-1.365361269734507
0,-0.12561695081199103,0.9828092930718498,0.3062300085197025
0,0.6071346025967791,-1.731887919809118,0.6101556954750134
0,0.02093335986976298,-1.1619514883755486,-0.073677100174436
0,-1.1026190220236844,-0.4120351312261062,-1.5173241132121624
0,-0.27216726149374504,2.137680483081998,-0.5295656306074022
0,1.5841366738084726,0.06791133734954374,-1.5173241132121624
0,0.9979354310814564,-0.09707026122333699,1.0660442259079794
0,-1.78652047187187,0.00791802877757471,2.5856726606845335
0,0.9490853275208717,1.6427356873633727,-1.5173241132121624
0,0.753684913278533,2.872598513088465,-1.0614355827791961
0,-0.3698674686149144,0.47286617021023236,-0.5295656306074022
0,-0.027916743690821692,0.30788457163735167,-0.073677100174436
0,-2.030770989674793,-2.22683271552776,1.0660442259079794
0,-0.9560687113419305,-0.9069799269447313,-0.9094727393015407
0,0.5582844990361944,-0.337043495511162,-1.2133984262568516
0,-0.8583685042207612,-0.03707695265138501,0.7621185389526687
0,-1.2980194362660231,-1.551907994093262,3.0415611911175
0,0.11863356699093232,0.8628226759279458,-0.073677100174436
1,-0.9072186077813458,-1.3569297412343968,-0.5295656306074022
0,0.9490853275208717,-0.007080298365400496,-0.22563994365209142
0,-2.030770989674793,-0.637010038370939,-0.073677100174436
0,0.46058429191502503,0.29288624449437645,-0.6815284740850577
0,-1.4445697469477772,1.237780854502667,0.23024858678087481
0,-2.226171403917132,-1.311934759805437,0.9140813824303241
0,-0.8583685042207612,-1.6568962840941737,0.6101556954750134
0,0.6559847061573637,0.142902973064488,-1.0614355827791961
0,0.9002352239602871,1.5677440516484284,-0.9094727393015407
1,-0.07676684725140637,0.6978410773550651,-0.6815284740850577
0,-0.9072186077813458,-0.007080298365400496,-0.073677100174436
0,0.6559847061573637,-0.9069799269447313,-0.5295656306074022
0,0.02093335986976298,-0.5620184026559947,-1.2133984262568516
0,0.31403398123327103,0.3528795530663284,-0.9094727393015407
0,-1.346869539826608,1.4027624530755307,-0.5295656306074022
0,-0.6629680899784224,-0.007080298365400496,-0.6815284740850577
0,0.02093335986976298,-0.8469866183727793,-1.0614355827791961
0,-1.9819208861142086,-0.5470200755130024,0.7621185389526687
0,-0.12561695081199103,0.8328260216419613,-0.073677100174436
1,0.5094343954756096,-0.337043495511162,1.445951334602118
0,-0.12561695081199103,0.4128728616382804,-0.7575098958238853
1,0.5094343954756096,0.142902973064488,0.9140813824303241
0,-1.2980194362660231,0.5628561330681688,-0.22563994365209142
0,0.9490853275208717,-0.007080298365400496,-0.22563994365209142
0,0.41173418835444037,0.4128728616382804,-1.365361269734507
0,-0.565267882857253,-0.3220451683681697,-0.22563994365209142
0,0.06978346343034765,-0.007080298365400496,-1.0614355827791961
1,-0.22331715793316037,-0.05207527979437727,-1.0614355827791961
1,0.11863356699093232,1.7927189587932613,0.23024858678087481
0,0.5582844990361944,-0.7270000012288754,-0.6815284740850577
0,-1.6399701611901158,-0.3970368040831139,0.0782857433032194
0,-0.9560687113419305,1.717727323078317,-0.22563994365209142
0,0.6071346025967791,-2.301824351242704,0.7621185389526687
0,1.2910360524449644,-0.17206189693828122,-1.0614355827791961
0,-1.4934198505083618,0.32288289878034393,-0.22563994365209142
0,-0.7606682970995918,0.47286617021023236,-0.3776027871297468
0,-1.151469125584269,-1.4169230498063659,1.5979141780797734
0,-0.46756767573608377,0.4578678430672401,-1.2133984262568516
0,-0.12561695081199103,-1.911867845524991,-0.073677100174436
0,-0.4187175721754991,0.1878979544934477,0.45819285199735793
0,-0.46756767573608377,-1.1619514883755486,-0.073677100174436
0,0.11863356699093232,0.08290966449251895,-0.7575098958238853
0,0.6071346025967791,0.02291635592056697,-1.2133984262568516
0,1.1444857417632104,0.8628226759279458,1.0660442259079794
0,-0.27216726149374504,0.037914683063559225,0.3062300085197025
0,1.0467855346420412,1.5227490702194688,-1.2133984262568516
0,-2.372721714598886,0.5628561330681688,0.45819285199735793
0,-0.027916743690821692,-0.007080298365400496,-2.3531197523392673
1,1.4864364666873031,-0.337043495511162,0.0782857433032194
0,-0.1744670543725757,2.0776871745100287,-1.0614355827791961
0,1.0956356382026258,-0.05207527979437727,0.6101556954750134
1,-0.1744670543725757,-0.007080298365400496,-0.073677100174436
0,-0.7606682970995918,0.9378143116428901,0.23024858678087481
0,-1.2491693327054385,-0.007080298365400496,-0.22563994365209142
0,0.3628840847938557,0.4128728616382804,-2.201156908861612
0,-0.22331715793316037,0.9828092930718498,-1.5173241132121624
0,-0.8583685042207612,1.3427691445035959,-1.0614355827791961
0,-0.565267882857253,2.9025951673744155,-0.6815284740850577
0,0.41173418835444037,0.39787453449528815,0.7621185389526687
0,-1.5422699540689466,-0.5170234212270349,0.3062300085197025
0,-0.46756767573608377,0.17289962735045544,-1.5933055349509901
0,0.46058429191502503,2.512638661656719,-1.5933055349509901
0,-0.46756767573608377,-0.17206189693828122,-0.7575098958238853
0,-0.5164177792966684,-0.007080298365400496,-0.7575098958238853
1,0.26518387767268636,1.7777206316502518,-0.9094727393015407
1,1.2421859488843798,-0.24705353265322547,0.7621185389526687
0,-0.07676684725140637,0.5328594787821843,0.7621185389526687
0,1.5841366738084726,1.297774163074619,-1.8972312219063008
0,0.5094343954756096,-0.17206189693828122,-0.3776027871297468
0,-0.07676684725140637,1.177787545930715,-0.6815284740850577
1,1.0956356382026258,-0.36704014979714644,-0.6815284740850577
0,-1.3957196433871926,1.2677775087886516,-1.0614355827791961
1,1.0467855346420412,-0.637010038370939,-0.7575098958238853
0,-1.1026190220236844,-0.14206524265231377,-0.073677100174436
0,-0.12561695081199103,0.6228494416401209,-0.7575098958238853
0,-1.346869539826608,-0.45703011265506593,1.2939884911244626
0,0.41173418835444037,-2.031854462668895,0.7621185389526687
0,0.26518387767268636,1.0727992559297863,-0.7575098958238853
1,0.21633377411210167,-0.007080298365400496,-0.073677100174436
0,0.3628840847938557,-0.03707695265138501,-0.22563994365209142
1,0.7048348097179484,0.12790464592149572,0.7621185389526687
0,-0.4187175721754991,0.06791133734954374,0.23024858678087481
0,-0.5164177792966684,0.9528126387858823,0.0782857433032194
0,-0.9072186077813458,0.142902973064488,-0.3776027871297468
0,-0.9072186077813458,1.8827089216511805,0.7621185389526687
0,0.41173418835444037,1.0877975830727786,-0.073677100174436
0,0.7048348097179484,1.2827758359316268,-0.9094727393015407
1,1.2421859488843798,-0.09707026122333699,-1.5173241132121624
0,-1.6399701611901158,-0.9219782540877236,-0.5295656306074022
0,-1.5422699540689466,-0.337043495511162,1.2939884911244626
0,0.02093335986976298,-0.007080298365400496,-0.22563994365209142
0,0.5094343954756096,1.6727323416493571,-1.0614355827791961
0,-1.200319229144854,0.757834385927017,0.3062300085197025
0,-0.565267882857253,-0.007080298365400496,-0.3776027871297468
0,0.6071346025967791,-0.4420317855120907,0.0782857433032194
0,-0.6141179864178378,0.5928527873541534,-1.2133984262568516
0,-1.2491693327054385,-0.007080298365400496,-0.7575098958238853
0,-0.1744670543725757,0.6378477687831131,0.3062300085197025
0,-0.7606682970995918,-0.007080298365400496,-1.5933055349509901
0,-1.346869539826608,-0.08207193408034473,2.205765551990395
0,0.5094343954756096,-0.007080298365400496,-0.5295656306074022
0,0.11863356699093232,-0.2620518597962177,-0.22563994365209142
1,0.46058429191502503,1.5227490702194688,-1.365361269734507
0,-0.027916743690821692,-1.1619514883755486,-0.3776027871297468
1,0.31403398123327103,-0.18706022408127349,-0.073677100174436
0,-0.22331715793316037,-0.27705018693920996,0.7621185389526687
1,-0.027916743690821692,1.1327925645017383,0.23024858678087481
0,-1.5422699540689466,-0.3220451683681697,-0.073677100174436
0,-1.200319229144854,1.117794237358763,-0.5295656306074022
0,-0.22331715793316037,0.44286951592426493,-1.2133984262568516
0,-1.5911200576295312,-0.4120351312261062,0.0782857433032194
0,0.31403398123327103,0.8178276944989861,-0.22563994365209142
0,-0.9072186077813458,0.5628561330681688,-1.2133984262568516
0,-0.565267882857253,-0.7719949826578351,0.0782857433032194
0,0.41173418835444037,0.20289628163643997,-0.6815284740850577
0,-1.151469125584269,-0.007080298365400496,-0.9094727393015407
0,0.06978346343034765,-0.6070133840849544,0.0782857433032194
0,-0.7606682970995918,-0.30704684122517745,-0.5295656306074022
0,-0.46756767573608377,-0.217056878367258,-0.073677100174436
0,-1.151469125584269,0.44286951592426493,-0.7575098958238853
0,-0.1744670543725757,-2.8567624555332816,-0.073677100174436
0,-1.200319229144854,-0.7719949826578351,2.5856726606845335
0,-0.9072186077813458,-0.9069799269447313,-1.2133984262568516
0,0.9979354310814564,1.5077507430764594,-0.22563994365209142
0,-0.12561695081199103,1.477754088790475,-0.7575098958238853
0,-0.027916743690821692,0.02291635592056697,-1.365361269734507
0,-0.6629680899784224,0.39787453449528815,-0.073677100174436
0,0.5094343954756096,0.42787118878127267,-0.7575098958238853
0,-1.4445697469477772,1.2677775087886516,0.9140813824303241
0,0.8025350168391178,-0.007080298365400496,-0.073677100174436
1,0.02093335986976298,-0.007080298365400496,-0.073677100174436
0,-1.0537689184630998,-0.007080298365400496,-0.073677100174436
0,0.41173418835444037,0.39787453449528815,-1.0614355827791961
0,2.219188020096073,0.11290631877850346,1.0660442259079794
0,-0.8583685042207612,-0.08207193408034473,-0.6815284740850577
0,-0.6141179864178378,0.7278377316410496,0.45819285199735793
0,0.167483670551517,-0.007080298365400496,0.23024858678087481
0,-0.27216726149374504,-0.27705018693920996,0.3062300085197025
0,0.41173418835444037,-0.09707026122333699,-0.5295656306074022
0,0.753684913278533,0.8478243487849536,-1.365361269734507
1,1.0956356382026258,-1.01196821694566,4.105301095461088
0,-1.3957196433871926,0.5928527873541534,-0.5295656306074022
0,-1.200319229144854,0.6078511144971286,0.45819285199735793
0,-0.1744670543725757,0.4128728616382804,1.2180070693856349
0,-0.27216726149374504,-0.5320217483700102,-0.22563994365209142
0,0.3628840847938557,1.0727992559297863,-0.6815284740850577
0,0.31403398123327103,0.2478912630653997,-0.22563994365209142
0,-0.8583685042207612,-0.6820050197998986,1.2180070693856349
0,-1.5911200576295312,-0.3970368040831139,-0.22563994365209142
0,-1.0537689184630998,0.2178946087794322,0.7621185389526687
0,-0.22331715793316037,0.6528460959261053,-1.0614355827791961
0,0.9979354310814564,-3.2617172883939873,1.9018398650350843
0,0.5582844990361944,0.7728327130700093,0.6101556954750134
0,0.02093335986976298,-0.337043495511162,-0.22563994365209142
0,0.5094343954756096,0.36787788020932066,1.0660442259079794
0,-0.22331715793316037,2.0326921930810693,-1.5173241132121624
0,-1.5911200576295312,-0.08207193408034473,0.45819285199735793
0,-2.030770989674793,-0.9669732355167003,0.0782857433032194
0,-1.0537689184630998,0.30788457163735167,0.23024858678087481
0,0.26518387767268636,-0.11206858836632924,-0.3776027871297468
1,-0.07676684725140637,0.8478243487849536,0.7621185389526687
0,-0.1744670543725757,-0.03707695265138501,-0.9094727393015407
0,0.5582844990361944,-0.007080298365400496,-0.073677100174436
0,-1.4934198505083618,0.4128728616382804,0.23024858678087481
0,0.5094343954756096,-0.007080298365400496,-0.7575098958238853
0,1.2421859488843798,0.05291301020655148,-0.22563994365209142
0,-0.9072186077813458,1.0428026016438188,-0.3776027871297468
1,-0.22331715793316037,-0.007080298365400496,3.8773568302446044
0,-0.565267882857253,-0.9519749083737081,-0.073677100174436
0,-0.565267882857253,-0.8019916369438196,1.0660442259079794
0,0.8513851203997024,-0.007080298365400496,-0.9094727393015407
0,-0.07676684725140637,-0.007080298365400496,-0.073677100174436
0,-1.5422699540689466,-0.6520083655139312,0.23024858678087481
1,0.21633377411210167,0.7428360587840419,-0.6815284740850577
0,0.6071346025967791,0.2778879173513842,0.3062300085197025
1,0.46058429191502503,-0.007080298365400496,-0.6815284740850577
0,-0.46756767573608377,0.7878310402130015,-0.22563994365209142
0,0.6071346025967791,-0.022078625508392753,0.23024858678087481
0,-1.1026190220236844,0.02291635592056697,1.2939884911244626
1,-0.565267882857253,-2.9017574369622583,1.7498770215574289
0,-1.346869539826608,1.6727323416493571,-0.7575098958238853
0,0.26518387767268636,0.4878644973532246,-0.9094727393015407
0,0.11863356699093232,-0.9669732355167003,0.0782857433032194
0,-0.27216726149374504,-0.15706356979528896,-0.6815284740850577
0,-0.3210173650543297,0.9828092930718498,-0.6815284740850577
0,-0.7606682970995918,1.0877975830727786,0.3062300085197025
0,-0.4187175721754991,2.212672118796942,-0.6815284740850577
1,-0.9072186077813458,-1.251941451233485,0.7621185389526687
0,0.7048348097179484,1.297774163074619,-0.5295656306074022
0,-1.8842206789930391,0.5778544602111612,-0.22563994365209142
0,-0.9560687113419305,-0.7569966555148429,-0.22563994365209142
0,-0.3698674686149144,0.23289293592240742,1.0660442259079794
0,0.5582844990361944,-0.18706022408127349,0.9140813824303241
0,-1.6888202647507005,-0.3970368040831139,1.2180070693856349
0,-1.4445697469477772,-0.36704014979714644,0.23024858678087481
1,0.06978346343034765,0.05291301020655148,0.23024858678087481
0,0.8025350168391178,2.392652044512815,-1.7452683784286456
0,-1.2980194362660231,-0.8169899640868119,0.23024858678087481
0,1.2910360524449644,-0.08207193408034473,-0.073677100174436
0,-0.6141179864178378,-0.18706022408127349,0.6101556954750134
0,-1.1026190220236844,0.17289962735045544,0.9140813824303241
1,-0.6629680899784224,-0.8469866183727793,2.433709817206878
1,-0.3698674686149144,-0.4120351312261062,1.5979141780797734
0,-1.8353705754324545,-0.5020250940840427,-0.3776027871297468
1,0.26518387767268636,1.1327925645017383,0.6101556954750134
0,-0.46756767573608377,-0.2320552055102332,1.2939884911244626
0,0.06978346343034765,-0.007080298365400496,-0.073677100174436
0,0.06978346343034765,1.2677775087886516,0.9140813824303241
0,-0.3210173650543297,1.7777206316502518,0.23024858678087481
0,-1.6399701611901158,0.11290631877850346,-0.073677100174436
1,0.3628840847938557,0.142902973064488,-0.073677100174436
0,1.4375863631267185,-0.007080298365400496,-0.7575098958238853
0,-0.12561695081199103,0.997807620214842,-0.6815284740850577
0,-1.4934198505083618,-0.36704014979714644,-0.22563994365209142
0,-1.5422699540689466,0.6828427502120729,0.45819285199735793
0,-0.3698674686149144,0.8178276944989861,-0.22563994365209142
0,0.7048348097179484,-1.4019247226633735,1.0660442259079794
1,-0.7118181935390071,-0.1270669155093215,0.0782857433032194
0,-0.6141179864178378,-0.36704014979714644,0.3062300085197025
0,-1.200319229144854,-0.11206858836632924,0.23024858678087481
1,0.21633377411210167,1.1327925645017383,0.9140813824303241
0,0.02093335986976298,1.1927858730737073,-0.3776027871297468
0,0.6071346025967791,0.6228494416401209,0.6101556954750134
0,-0.8583685042207612,-0.007080298365400496,-0.7575098958238853
0,-1.4934198505083618,-0.007080298365400496,-0.6815284740850577
0,-0.9072186077813458,-0.3220451683681697,-1.0614355827791961
0,-0.7118181935390071,-0.17206189693828122,-0.9094727393015407
0,-0.12561695081199103,-0.7270000012288754,0.3062300085197025
0,0.753684913278533,-1.01196821694566,-1.0614355827791961
0,-1.78652047187187,-0.9369765812307158,0.0782857433032194
0,-0.27216726149374504,0.44286951592426493,-0.22563994365209142
0,-1.3957196433871926,0.2628895902083919,-0.5295656306074022
0,0.11863356699093232,-0.007080298365400496,-0.22563994365209142
0,-0.3210173650543297,-0.007080298365400496,-2.201156908861612
0,-1.4445697469477772,-0.27705018693920996,-0.5295656306074022
0,0.26518387767268636,1.1327925645017383,-0.073677100174436
0,-0.22331715793316037,-0.05207527979437727,-0.073677100174436
1,-0.3698674686149144,0.5628561330681688,-0.7575098958238853
0,-0.9560687113419305,0.1878979544934477,0.23024858678087481
0,0.31403398123327103,0.4878644973532246,-0.7575098958238853
0,0.8025350168391178,2.497640334513744,-1.5933055349509901
0,0.3628840847938557,0.6378477687831131,-0.073677100174436
0,0.11863356699093232,-1.5069130126642851,-0.3776027871297468
0,1.0956356382026258,-0.007080298365400496,0.0782857433032194
1,0.9490853275208717,0.30788457163735167,-0.22563994365209142
1,0.9490853275208717,-0.1270669155093215,-0.6815284740850577
0,-0.6629680899784224,-0.8019916369438196,0.45819285199735793
0,-2.1773213003565473,-0.007080298365400496,0.23024858678087481
0,-0.3210173650543297,0.32288289878034393,-0.9094727393015407
0,-1.4934198505083618,-0.05207527979437727,1.0660442259079794
0,0.02093335986976298,-0.007080298365400496,-0.073677100174436
0,-0.12561695081199103,-0.7719949826578351,-0.073677100174436
0,0.46058429191502503,0.05291301020655148,-0.22563994365209142
0,-0.22331715793316037,-0.3220451683681697,-0.7575098958238853
0,0.9490853275208717,-0.42703345836909845,0.45819285199735793
0,-0.1744670543725757,1.0877975830727786,-0.22563994365209142
0,-1.0049188149025152,-0.007080298365400496,1.5979141780797734
0,0.06978346343034765,-0.8319882912297871,-0.7575098958238853
0,-0.3698674686149144,1.3877641259325555,1.2939884911244626
0,1.0467855346420412,-0.007080298365400496,-0.073677100174436
1,-1.0049188149025152,-1.311934759805437,0.45819285199735793
0,0.41173418835444037,2.617626951657648,-1.2133984262568516
0,-1.4445697469477772,-1.0419648712316445,-0.6815284740850577
0,-1.0537689184630998,-0.36704014979714644,1.2939884911244626
0,-0.3210173650543297,0.7428360587840419,-0.6815284740850577
1,0.6071346025967791,2.9625884759463843,-1.5933055349509901
